Date,DAX,SP,CAC,VW,BASF,GM,Apple,BNP
2015-10-13,10032.8203125,2003.68994140625,4643.3798828125,61.450801849365234,42.09874725341797,26.429119110107422,25.122072219848633,30.43836212158203
2015-10-14,9915.849609375,1994.239990234375,4609.02978515625,61.62420654296875,41.15851974487305,26.588666915893555,24.76700210571289,30.290098190307617
2015-10-15,10064.7998046875,2023.8599853515625,4675.2900390625,59.4274787902832,41.91070556640625,26.58069610595703,25.137800216674805,30.77479362487793
2015-10-16,10104.4296875,2033.1099853515625,4702.7900390625,58.155677795410156,41.73441696166992,26.44507598876953,24.953523635864258,31.35641860961914
2015-10-19,10164.3095703125,2033.6600341796875,4704.06982421875,57.34059143066406,41.91657638549805,26.516868591308594,25.108592987060547,31.41343879699707
2015-10-20,10147.6796875,2030.77001953125,4673.81005859375,57.05731964111328,41.84606170654297,26.708328247070312,25.5670223236084,30.962963104248047
2015-10-21,10238.099609375,2018.93994140625,4695.10009765625,58.040069580078125,42.06349563598633,28.255937576293945,25.564781188964844,31.019987106323242
2015-10-22,10491.9697265625,2052.510009765625,4802.18017578125,60.00556945800781,43.656009674072266,28.255937576293945,25.955808639526367,31.367822647094727
2015-10-23,10794.5400390625,2075.14990234375,4923.64013671875,62.26011276245117,45.036964416503906,28.678741455078125,26.76032257080078,31.881013870239258
2015-10-26,10801.33984375,2071.179931640625,4897.1298828125,61.855445861816406,45.0075798034668,28.455368041992188,25.906360626220703,31.846803665161133
2015-10-27,10692.1904296875,2065.889892578125,4847.06982421875,60.78598403930664,42.886192321777344,27.89695930480957,25.74231719970703,31.6301212310791
2015-10-28,10831.9599609375,2090.35009765625,4890.580078125,63.213958740234375,43.109500885009766,28.096391677856445,26.803016662597656,31.823999404907227
2015-10-29,10800.83984375,2089.409912109375,4885.81982421875,62.66477584838867,43.415069580078125,27.721460342407227,27.086170196533203,30.962963104248047
2015-10-30,10850.1396484375,2079.360107421875,4897.66015625,63.1850471496582,43.79703903198242,27.849098205566406,26.854700088500977,31.510374069213867
2015-11-02,10950.669921875,2104.050048828125,4916.2099609375,65.15055847167969,44.167259216308594,28.375600814819336,27.232242584228516,31.56169891357422
2015-11-03,10951.150390625,2109.7900390625,4936.18017578125,64.16780090332031,44.672630310058594,28.543115615844727,27.544612884521484,31.53887939453125
2015-11-04,10845.240234375,2102.31005859375,4948.2900390625,58.0689697265625,44.684383392333984,28.255937576293945,27.41651725769043,31.7270565032959
2015-11-05,10887.740234375,2099.929931640625,4980.0400390625,56.36362075805664,44.549217224121094,28.271892547607422,27.29014015197754,31.858211517333984
2015-11-06,10988.0302734375,2099.199951171875,4984.14990234375,56.178619384765625,45.32490921020508,28.51919937133789,27.32172966003418,32.85039138793945
2015-11-09,10815.4501953125,2078.580078125,4911.169921875,55.49647521972656,44.93118667602539,28.455368041992188,27.21114730834961,32.531070709228516
2015-11-10,10832.51953125,2081.719970703125,4912.16015625,55.25366973876953,44.6197395324707,28.41548728942871,26.353527069091797,32.41702651977539
2015-11-11,10907.8701171875,2075.0,4952.509765625,55.594749450683594,44.743141174316406,28.359651565551758,26.204574584960938,32.65652084350586
2015-11-12,10782.6298828125,2045.969970703125,4856.64990234375,55.14384078979492,43.855804443359375,27.992687225341797,26.11655044555664,32.21745300292969
2015-11-13,10708.400390625,2023.0400390625,4807.9501953125,55.69880676269531,43.49733352661133,27.370447158813477,25.35373306274414,32.012168884277344
2015-11-16,10713.23046875,2053.18994140625,4804.31005859375,56.340484619140625,43.60898971557617,28.05651092529297,25.76900291442871,31.647226333618164
2015-11-17,10971.0400390625,2050.43994140625,4937.31005859375,57.02262878417969,44.86655044555664,28.088415145874023,25.658409118652344,32.2231559753418
2015-11-18,10959.9501953125,2083.580078125,4906.72021484375,58.61815643310547,44.86655044555664,29.085596084594727,26.47088623046875,32.040679931640625
2015-11-19,11085.4404296875,2081.239990234375,4915.10009765625,61.190635681152344,45.436561584472656,28.8303165435791,26.807157516479492,32.200340270996094
2015-11-20,11119.830078125,2089.169921875,4910.97021484375,62.69367980957031,45.642234802246094,28.9898624420166,26.924522399902344,31.613014221191406
2015-11-23,11092.3095703125,2086.590087890625,4889.1201171875,63.53190612792969,45.68925476074219,28.782447814941406,26.57469940185547,31.567392349243164
2015-11-24,10933.990234375,2089.139892578125,4820.27978515625,67.00042724609375,44.966453552246094,28.894126892089844,26.829730987548828,31.339309692382812
2015-11-25,11169.5400390625,2088.8701171875,4892.990234375,69.57292938232422,45.83615493774414,28.9898624420166,26.63790512084961,31.402034759521484
2015-11-26,11320.76953125,,4946.02001953125,72.0298080444336,46.20050048828125,,,31.869611740112305
2015-11-27,11293.759765625,2090.110107421875,4930.14013671875,71.59622955322266,45.7656364440918,29.0137882232666,26.58824348449707,31.94374656677246
2015-11-30,11382.23046875,2080.409912109375,4957.60009765625,76.0475082397461,46.03596115112305,28.87818145751953,26.698835372924805,31.99506378173828
2015-12-01,11261.240234375,2102.6298828125,4914.52978515625,75.23818969726562,45.11335754394531,28.92603874206543,26.482173919677734,32.09199523925781
2015-12-02,11190.01953125,2079.510009765625,4905.759765625,73.38829803466797,44.760772705078125,28.503246307373047,26.242948532104492,31.898120880126953
2015-12-03,10789.240234375,2049.6201171875,4730.2099609375,72.63679504394531,42.821556091308594,28.29582405090332,25.99919891357422,30.980070114135742
2015-12-04,10752.099609375,2091.68994140625,4714.7900390625,73.35940551757812,42.521854400634766,28.918073654174805,26.863582611083984,30.7177677154541
2015-12-07,10886.08984375,2077.070068359375,4756.41015625,73.47502136230469,42.71577453613281,28.822336196899414,26.694316864013672,30.80329704284668
2015-12-08,10673.599609375,2063.590087890625,4681.85986328125,71.71186065673828,41.840187072753906,28.303800582885742,26.683032989501953,30.210269927978516
2015-12-09,10592.490234375,2047.6199951171875,4637.4501953125,76.16313171386719,41.5581169128418,28.279863357543945,26.09398651123047,29.754093170166016
2015-12-10,10598.9296875,2052.22998046875,4635.06005859375,77.0302734375,41.42884063720703,28.423460006713867,26.218120574951172,29.8054141998291
2015-12-11,10340.0595703125,2012.3699951171875,4549.56005859375,74.3132553100586,40.46510314941406,27.561908721923828,25.543304443359375,29.246601104736328
2015-12-14,10139.33984375,2021.93994140625,4473.06982421875,71.2493896484375,39.965614318847656,27.43427085876465,25.38532829284668,28.67067527770996
2015-12-15,10450.3798828125,2043.4100341796875,4614.39990234375,72.49226379394531,41.16440200805664,27.55392837524414,24.936214447021484,29.908056259155273
2015-12-16,10469.259765625,2073.070068359375,4624.669921875,72.5500717163086,41.2642936706543,28.32782554626465,25.128047943115234,29.92516326904297
2015-12-17,10738.1201171875,2041.8900146484375,4677.5400390625,75.64286041259766,41.94596481323242,27.49750328063965,24.595422744750977,30.38134002685547
2015-12-18,10608.1904296875,2005.550048828125,4625.259765625,75.15147399902344,41.2642936706543,27.142803192138672,23.929651260375977,30.33002281188965
2015-12-21,10497.76953125,2021.1500244140625,4565.169921875,75.41162109375,40.51799011230469,27.27177619934082,24.223045349121094,29.987884521484375
2015-12-22,10488.75,2038.969970703125,4567.60009765625,76.365478515625,40.54149627685547,27.642610549926758,24.200475692749023,30.050609588623047
2015-12-23,10727.6396484375,2064.2900390625,4674.52978515625,78.07083129882812,41.69327926635742,28.037612915039062,24.51191520690918,30.62653160095215
2015-12-24,,2060.989990234375,4663.18017578125,,,27.892501831054688,24.38102149963379,30.392745971679688
2015-12-25,,,,78.07083129882812,41.69327926635742,,,
2015-12-28,10653.91015625,2056.5,4617.9501953125,76.97245025634766,41.31718444824219,27.819957733154297,24.10793685913086,29.856739044189453
2015-12-29,10860.1396484375,2078.360107421875,4701.35986328125,78.24424743652344,42.02823257446289,27.8118953704834,24.541261672973633,30.27869987487793
2015-12-30,10743.009765625,2063.360107421875,4677.14013671875,77.31929779052734,41.5581169128418,27.67485809326172,24.220779418945312,29.987884521484375
2015-12-31,,2043.93994140625,,,,27.416887283325195,23.755868911743164,
2016-01-04,10283.4404296875,2012.6600341796875,4522.4501953125,73.07037353515625,39.712921142578125,26.852582931518555,23.77617835998535,29.20668601989746
2016-01-05,10310.099609375,2016.7099609375,4537.6298828125,70.17992401123047,39.4896125793457,26.1431827545166,23.180360794067383,29.360647201538086
2016-01-06,10214.01953125,1990.260009765625,4480.47021484375,68.73471069335938,38.83145523071289,25.20805549621582,22.726730346679688,28.796125411987305
2016-01-07,9979.849609375,1943.0899658203125,4403.580078125,66.48014831542969,37.885353088378906,24.176197052001953,21.767560958862305,28.163183212280273
2016-01-08,9849.33984375,1922.030029296875,4333.759765625,66.5379638671875,37.421112060546875,23.805374145507812,21.882654190063477,27.37057876586914
2016-01-11,9825.0703125,1923.6700439453125,4312.740234375,67.66523742675781,37.168426513671875,24.38579750061035,22.236988067626953,27.313556671142578
2016-01-12,9985.4296875,1938.6800537109375,4378.75,69.91978454589844,37.79132843017578,24.426103591918945,22.55972671508789,27.909433364868164
2016-01-13,9960.9599609375,1890.280029296875,4391.93994140625,69.65963745117188,37.77369689941406,24.579265594482422,21.979703903198242,27.85811424255371
2016-01-14,9794.2001953125,1921.8399658203125,4312.89013671875,67.05823516845703,37.5621452331543,24.426103591918945,22.460416793823242,26.85452651977539
2016-01-15,9545.26953125,1880.3299560546875,4210.16015625,64.68807983398438,36.32221984863281,23.837614059448242,21.92103385925293,25.876598358154297
2016-01-18,9521.849609375,,4189.56982421875,63.792049407958984,35.72282409667969,,,25.277870178222656
2016-01-19,9664.2099609375,1881.3299560546875,4272.259765625,63.64751434326172,35.94612503051758,23.70056915283203,21.814950942993164,25.192331314086914
2016-01-20,9391.6396484375,1859.3299560546875,4124.9501953125,60.46803665161133,35.32910919189453,23.716699600219727,21.84429359436035,24.431095123291016
2016-01-21,9574.16015625,1868.989990234375,4206.39990234375,63.82094955444336,36.14592742919922,23.82149314880371,21.73371124267578,24.7390079498291
2016-01-22,9764.8798828125,1906.9000244140625,4336.68994140625,65.2950668334961,36.98625564575195,23.60383415222168,22.889223098754883,25.34629249572754
2016-01-25,9736.150390625,1877.0799560546875,4311.330078125,64.02328491210938,36.24582290649414,23.563522338867188,22.442367553710938,24.619260787963867
2016-01-26,9822.75,1903.6300048828125,4356.81005859375,64.91931915283203,36.48088455200195,23.9021053314209,22.566495895385742,25.1153507232666
2016-01-27,9880.8203125,1882.949951171875,4380.35986328125,64.6591796875,35.81684494018555,23.547401428222656,21.08372688293457,25.180932998657227
2016-01-28,9639.58984375,1893.3599853515625,4322.16015625,62.80931091308594,35.64055633544922,23.39423942565918,21.234935760498047,24.47100830078125
2016-01-29,9798.1103515625,1940.239990234375,4417.02001953125,61.79764175415039,35.90499496459961,23.8940486907959,21.968420028686523,24.932880401611328
2016-02-01,9757.8798828125,1939.3800048828125,4392.330078125,61.21955490112305,35.517147064208984,24.272933959960938,21.763046264648438,24.7076473236084
2016-02-02,9581.0400390625,1903.030029296875,4283.990234375,60.00556945800781,34.6180534362793,23.9021053314209,21.322956085205078,23.307754516601562
2016-02-03,9434.8203125,1912.530029296875,4226.9599609375,58.61815643310547,34.56516647338867,23.313617706298828,21.744993209838867,22.552213668823242
2016-02-04,9393.3603515625,1915.449951171875,4228.52978515625,58.38691711425781,34.864864349365234,23.087905883789062,21.919719696044922,23.359073638916016
2016-02-05,9286.23046875,1880.050048828125,4200.669921875,59.62981033325195,34.90599822998047,23.00728988647461,21.334278106689453,23.706911087036133
2016-02-08,8979.3603515625,1853.43994140625,4066.31005859375,56.62953186035156,33.9892692565918,23.120147705078125,21.558923721313477,22.40965461730957
2016-02-09,8879.400390625,1852.2099609375,3997.5400390625,55.218990325927734,33.73072052001953,22.467174530029297,21.55438232421875,21.61135482788086
2016-02-10,9017.2900390625,1851.8599853515625,4061.199951171875,56.2884635925293,34.001033782958984,22.338191986083984,21.391008377075195,22.66910743713379
2016-02-11,8752.8701171875,1829.0799560546875,3896.7099609375,54.34029769897461,33.319366455078125,21.685216903686523,21.261669158935547,21.30343246459961
2016-02-12,8967.509765625,1864.780029296875,3995.06005859375,55.034000396728516,33.99515151977539,22.338191986083984,21.32746696472168,22.563613891601562
2016-02-15,9206.83984375,,4115.25,58.82048797607422,34.747337341308594,,,23.156646728515625
2016-02-16,9135.1103515625,1895.5799560546875,4110.66015625,57.89553451538086,34.294857025146484,23.039539337158203,21.928789138793945,22.979877471923828
2016-02-17,9377.2099609375,1926.8199462890625,4233.47021484375,60.29459762573242,35.19394302368164,23.595775604248047,22.264616012573242,23.815250396728516
2016-02-18,9463.6396484375,1917.8299560546875,4239.759765625,60.95940399169922,35.476009368896484,23.402301788330078,21.842557907104492,23.356224060058594
2016-02-19,9388.0498046875,1917.780029296875,4223.0400390625,58.9939079284668,35.28208923339844,23.20076560974121,21.792638778686523,23.099626541137695
2016-02-22,9573.58984375,1945.5,4298.7001953125,61.479698181152344,36.00489044189453,23.885984420776367,21.983245849609375,23.81239891052246
2016-02-23,9416.76953125,1921.27001953125,4238.419921875,59.71651840209961,35.18218994140625,23.684446334838867,21.48630142211914,23.196563720703125
2016-02-24,9167.7998046875,1929.800048828125,4155.33984375,56.941688537597656,34.12443161010742,23.24913215637207,21.806255340576172,22.763195037841797
2016-02-25,9331.48046875,1951.699951171875,4248.4501953125,57.230743408203125,34.7825927734375,23.781185150146484,21.956010818481445,23.666994094848633
2016-02-26,9513.2998046875,1948.050048828125,4314.56982421875,59.88995361328125,35.822723388671875,23.885984420776367,21.990053176879883,24.205852508544922
2016-02-29,9495.400390625,1932.22998046875,4353.5498046875,62.26011276245117,35.36436462402344,23.732816696166992,21.94013786315918,24.51947593688965
2016-03-01,9717.16015625,1978.3499755859375,4406.83984375,65.09273529052734,36.475006103515625,24.192319869995117,22.811481475830078,25.095396041870117
2016-03-02,9776.6201171875,1986.449951171875,4424.89013671875,66.88481140136719,36.58077621459961,24.3051815032959,22.86139678955078,25.93362045288086
